Airline,Source,Destination,Duration,Total stops,Price,Date
Qatar Airways,RUH,NYC,20h 25m ,2 stops ,"5,512 SAR ",2022-03-31
Qatar Airways,RUH,NYC,20h 25m ,2 stops ,"5,512 SAR ",2022-03-31
Qatar Airways,RUH,NYC,22h 05m ,2 stops ,"5,512 SAR ",2022-03-31
Qatar Airways,RUH,NYC,22h 05m ,2 stops ,"5,512 SAR ",2022-03-31
"AnadoluJet, Turkish Airlines",RUH,NYC,21h 30m ,1 stop ,"8,415 SAR ",2022-03-31
"AnadoluJet, Turkish Airlines",RUH,NYC,26h 40m ,1 stop ,"8,933 SAR ",2022-03-31
"Egypt Air, Austrian Airlines",RUH,NYC,22h 05m ,2 stops ,"9,125 SAR ",2022-03-31
KLM,RUH,NYC,26h 30m ,3 stops ,"2,550 SAR ",2022-03-31
KLM,RUH,NYC,26h 45m ,3 stops ,"2,550 SAR ",2022-03-31
Multiple Airlines,RUH,NYC,24h 10m ,2 stops ,"10,350 SAR ",2022-03-31
Multiple Airlines,RUH,NYC,26h 10m ,2 stops ,"10,350 SAR ",2022-03-31
Multiple Airlines,RUH,NYC,26h 10m ,2 stops ,"10,350 SAR ",2022-03-31
"British Airways, United Airlines",RUH,NYC,20h 14m ,2 stops ,"10,549 SAR ",2022-03-31
"British Airways, United Airlines",RUH,NYC,20h 46m ,2 stops ,"10,549 SAR ",2022-03-31
"British Airways, United Airlines",RUH,NYC,21h 18m ,2 stops ,"10,549 SAR ",2022-03-31
"British Airways, United Airlines",RUH,NYC,22h 45m ,2 stops ,"10,549 SAR ",2022-03-31
"British Airways, United Airlines",RUH,NYC,23h 00m ,2 stops ,"10,549 SAR ",2022-03-31
"British Airways, United Airlines",RUH,NYC,23h 55m ,2 stops ,"10,549 SAR ",2022-03-31
"British Airways, United Airlines",RUH,NYC,24h 50m ,2 stops ,"10,549 SAR ",2022-03-31
"Etihad Airways, United Airlines",RUH,NYC,19h 10m ,2 stops ,"10,638 SAR ",2022-03-31
"SAUDIA, Austrian Airlines",RUH,NYC,21h 00m ,2 stops ,"10,747 SAR ",2022-03-31
"SAUDIA, Austrian Airlines",RUH,NYC,22h 00m ,2 stops ,"10,747 SAR ",2022-03-31
KLM,RUH,NYC,22h 45m ,3 stops ,"16,747 SAR ",2022-03-31
British Airways,RUH,NYC,24h 55m ,2 stops ,"29,890 SAR ",2022-03-31
"Etihad Airways, Egypt Air",RUH,NYC,23h 25m ,2 stops ,"11,549 SAR ",2022-03-31
"Egypt Air, Lufthansa",RUH,NYC,22h 55m ,2 stops ,"17,562 SAR ",2022-03-31
"Egypt Air, Lufthansa",RUH,NYC,22h 55m ,2 stops ,"17,562 SAR ",2022-03-31
"Egypt Air, Austrian Airlines",RUH,NYC,24h 05m ,2 stops ,"17,590 SAR ",2022-03-31
"Egypt Air, Lufthansa",RUH,NYC,21h 55m ,2 stops ,"17,641 SAR ",2022-03-31
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,968 SAR ",2022-04-01
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-01
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-01
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-01
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-01
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-01
"Aegean Airlines, Air Europa",RUH,NYC,21h 55m ,2 stops ,"2,469 SAR ",2022-04-01
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-01
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,288 SAR ",2022-04-01
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,955 SAR ",2022-04-02
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-02
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-02
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-02
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-02
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,288 SAR ",2022-04-02
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"5,769 SAR ",2022-04-02
"Turkish Airlines, French Bee",RUH,NYC,21h 50m ,2 stops ,"2,584 SAR ",2022-04-02
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-03
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-03
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-03
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-03
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-03
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-03
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,288 SAR ",2022-04-03
"British Airways, American Airlines",RUH,NYC,25h 30m ,3 stops ,"3,876 SAR ",2022-04-03
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,955 SAR ",2022-04-04
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-04
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-04
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-04
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-04
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,123 SAR ",2022-04-04
KLM,RUH,NYC,19h 38m ,2 stops ,"2,284 SAR ",2022-04-04
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,160 SAR ",2022-04-04
Turkish Airlines,RUH,NYC,17h 00m ,1 stop ,"8,822 SAR ",2022-04-04
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,956 SAR ",2022-04-05
"British Airways, Lufthansa",RUH,NYC,18h 25m ,1 stop ,"3,757 SAR ",2022-04-05
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-05
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-05
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-05
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-05
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,123 SAR ",2022-04-05
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-05
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,160 SAR ",2022-04-05
"British Airways, JetBlue",RUH,NYC,30h 21m ,2 stops ,"5,942 SAR ",2022-04-05
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,956 SAR ",2022-04-06
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,720 SAR ",2022-04-06
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-06
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-06
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-06
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-06
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,123 SAR ",2022-04-06
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-06
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,160 SAR ",2022-04-06
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"2,106 SAR ",2022-04-07
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-07
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-07
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-07
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,123 SAR ",2022-04-07
KLM,RUH,NYC,19h 38m ,2 stops ,"2,284 SAR ",2022-04-07
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-07
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,160 SAR ",2022-04-07
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,956 SAR ",2022-04-08
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,720 SAR ",2022-04-08
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-08
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-08
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-08
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-08
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-08
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-08
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,288 SAR ",2022-04-08
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,956 SAR ",2022-04-09
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-09
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-09
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-09
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-09
"SAUDIA, Egypt Air",RUH,NYC,19h 45m ,2 stops ,"2,612 SAR ",2022-04-09
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,288 SAR ",2022-04-09
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"5,769 SAR ",2022-04-09
"British Airways, American Airlines",RUH,NYC,25h 30m ,3 stops ,"3,876 SAR ",2022-04-09
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-10
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-10
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-10
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-10
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,250 SAR ",2022-04-10
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-10
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,288 SAR ",2022-04-10
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,968 SAR ",2022-04-11
Turkish Airlines,RUH,NYC,17h 00m ,1 stop ,"2,708 SAR ",2022-04-11
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-11
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-11
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-11
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-11
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,123 SAR ",2022-04-11
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-11
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,160 SAR ",2022-04-11
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"2,106 SAR ",2022-04-12
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-12
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-12
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-12
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-12
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,123 SAR ",2022-04-12
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-12
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,160 SAR ",2022-04-12
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,956 SAR ",2022-04-13
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-13
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-13
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-13
"British Airways, American Airlines",RUH,NYC,20h 05m ,1 stop ,"3,805 SAR ",2022-04-13
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,123 SAR ",2022-04-13
"SAUDIA, Egypt Air",RUH,NYC,19h 45m ,2 stops ,"2,861 SAR ",2022-04-13
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,809 SAR ",2022-04-13
"Qatar Airways, American Airlines",RUH,NYC,19h 09m ,2 stops ,"4,160 SAR ",2022-04-13
Egypt Air,RUH,NYC,18h 15m ,1 stop ,"1,956 SAR ",2022-04-14
Turkish Airlines,RUH,NYC,17h 00m ,1 stop ,"2,608 SAR ",2022-04-14
Turkish Airlines,RUH,NYC,18h 10m ,1 stop ,"2,638 SAR ",2022-04-14
Etihad Airways,RUH,NYC,18h 10m ,1 stop ,"2,942 SAR ",2022-04-14
Emirates,RUH,NYC,17h 30m ,1 stop ,"3,039 SAR ",2022-04-14
Emirates,RUH,NYC,18h 25m ,1 stop ,"3,039 SAR ",2022-04-14
Qatar Airways,RUH,NYC,17h 05m ,1 stop ,"3,172 SAR ",2022-04-14
KLM,RUH,NYC,19h 38m ,1 stop ,"3,290 SAR ",2022-04-14
"Lufthansa, Air France",RUH,NYC,18h 30m ,1 stop ,"3,521 SAR ",2022-04-14
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,646 SAR ",2022-04-14
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,667 SAR ",2022-04-14
"Lufthansa, United Airlines",RUH,NYC,18h 40m ,1 stop ,"3,720 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-14
Emirates,RUH,NYC,24h 00m ,1 stop ,"3,039 SAR ",2022-04-14
Emirates,RUH,NYC,24h 25m ,1 stop ,"3,039 SAR ",2022-04-14
Emirates,RUH,NYC,26h 35m ,1 stop ,"3,039 SAR ",2022-04-14
Qatar Airways,RUH,NYC,22h 20m ,1 stop ,"3,172 SAR ",2022-04-14
Qatar Airways,RUH,NYC,23h 35m ,1 stop ,"3,172 SAR ",2022-04-14
"SAUDIA, Egypt Air",RUH,NYC,22h 45m ,1 stop ,"3,240 SAR ",2022-04-14
KLM,RUH,NYC,19h 38m ,1 stop ,"3,290 SAR ",2022-04-14
KLM,RUH,NYC,23h 45m ,1 stop ,"3,290 SAR ",2022-04-14
"Lufthansa, Air France",RUH,NYC,18h 30m ,1 stop ,"3,521 SAR ",2022-04-14
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,646 SAR ",2022-04-14
Lufthansa,RUH,NYC,20h 55m ,1 stop ,"3,646 SAR ",2022-04-14
Lufthansa,RUH,NYC,18h 40m ,1 stop ,"3,667 SAR ",2022-04-14
"Lufthansa, United Airlines",RUH,NYC,18h 40m ,1 stop ,"3,720 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,17h 30m ,1 stop ,"3,805 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,18h 55m ,1 stop ,"3,805 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,19h 15m ,1 stop ,"3,805 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,20h 15m ,1 stop ,"3,805 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,20h 30m ,1 stop ,"3,805 SAR ",2022-04-14
British Airways,RUH,NYC,20h 30m ,1 stop ,"3,811 SAR ",2022-04-14
"SAUDIA, Air France",RUH,NYC,18h 05m ,1 stop ,"3,845 SAR ",2022-04-14
Emirates,RUH,NYC,18h 40m ,1 stop ,"3,919 SAR ",2022-04-14
Royal Jordanian,RUH,NYC,16h 10m ,1 stop ,"3,927 SAR ",2022-04-14
"Qatar Airways, American Airlines",RUH,NYC,17h 05m ,1 stop ,"4,123 SAR ",2022-04-14
Lufthansa,RUH,NYC,25h 00m ,1 stop ,"3,646 SAR ",2022-04-14
Lufthansa,RUH,NYC,25h 00m ,1 stop ,"3,667 SAR ",2022-04-14
"SAUDIA, Virgin Atlantic",RUH,NYC,25h 10m ,1 stop ,"3,742 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,22h 25m ,1 stop ,"3,805 SAR ",2022-04-14
"British Airways, American Airlines",RUH,NYC,23h 55m ,1 stop ,"3,805 SAR ",2022-04-14
British Airways,RUH,NYC,23h 55m ,1 stop ,"3,811 SAR ",2022-04-14
British Airways,RUH,NYC,25h 00m ,1 stop ,"3,811 SAR ",2022-04-14
British Airways,RUH,NYC,25h 40m ,1 stop ,"3,811 SAR ",2022-04-14
British Airways,RUH,NYC,25h 55m ,1 stop ,"3,811 SAR ",2022-04-14
British Airways,RUH,NYC,26h 40m ,1 stop ,"3,811 SAR ",2022-04-14
"SAUDIA, Air France",RUH,NYC,21h 05m ,1 stop ,"3,845 SAR ",2022-04-14
Emirates,RUH,NYC,24h 15m ,1 stop ,"3,919 SAR ",2022-04-14
"Qatar Airways, American Airlines",RUH,NYC,23h 35m ,1 stop ,"4,123 SAR ",2022-04-14
"Qatar Airways, American Airlines",RUH,NYC,22h 20m ,1 stop ,"4,250 SAR ",2022-04-14
British Airways,RUH,NYC,27h 25m ,1 stop ,"3,811 SAR ",2022-04-14
"SAUDIA, Virgin Atlantic",RUH,NYC,26h 30m ,1 stop ,"3,929 SAR ",2022-04-14
Egypt Air,RUH,NYC,27h 15m ,2 stops ,"2,102 SAR ",2022-04-14
Ethiopian Air,RUH,NYC,23h 20m ,2 stops ,"2,184 SAR ",2022-04-14
KLM,RUH,NYC,23h 20m ,2 stops ,"2,339 SAR ",2022-04-14
"SAUDIA, Egypt Air",RUH,NYC,19h 45m ,2 stops ,"2,770 SAR ",2022-04-14
Gulf Air,RUH,NYC,21h 45m ,2 stops ,"2,780 SAR ",2022-04-14
KLM,RUH,NYC,26h 38m ,2 stops ,"2,339 SAR ",2022-04-14
Air France,RUH,NYC,24h 15m ,2 stops ,"2,604 SAR ",2022-04-14
Oman Air,RUH,NYC,25h 00m ,2 stops ,"2,655 SAR ",2022-04-14
KLM,RUH,NYC,26h 47m ,2 stops ,"2,789 SAR ",2022-04-14
Gulf Air,RUH,NYC,21h 35m ,2 stops ,"2,839 SAR ",2022-04-14
Gulf Air,RUH,NYC,25h 55m ,2 stops ,"2,839 SAR ",2022-04-14
Air France,RUH,NYC,20h 40m ,2 stops ,"2,913 SAR ",2022-04-14
Gulf Air,RUH,NYC,26h 10m ,2 stops ,"2,933 SAR ",2022-04-14
KLM,RUH,NYC,26h 30m ,2 stops ,"2,934 SAR ",2022-04-14
"Egypt Air, Turkish Airlines",RUH,NYC,25h 35m ,2 stops ,"2,961 SAR ",2022-04-14
"Egypt Air, Turkish Airlines",RUH,NYC,25h 30m ,2 stops ,"2,971 SAR ",2022-04-14
"SAUDIA, Royal Air Maroc",RUH,NYC,26h 10m ,2 stops ,"3,019 SAR ",2022-04-14
KLM,RUH,NYC,22h 45m ,2 stops ,"3,036 SAR ",2022-04-14
KLM,RUH,NYC,23h 45m ,2 stops ,"3,036 SAR ",2022-04-14
KLM,RUH,NYC,27h 14m ,2 stops ,"3,036 SAR ",2022-04-14
Emirates,RUH,NYC,22h 05m ,2 stops ,"3,043 SAR ",2022-04-14
Emirates,RUH,NYC,24h 25m ,2 stops ,"3,043 SAR ",2022-04-14
"Egypt Air, Turkish Airlines",RUH,NYC,20h 20m ,2 stops ,"3,299 SAR ",2022-04-14
KLM,RUH,NYC,25h 35m ,2 stops ,"3,311 SAR ",2022-04-14
KLM,RUH,NYC,19h 38m ,2 stops ,"3,324 SAR ",2022-04-14
"Egypt Air, Lufthansa",RUH,NYC,24h 25m ,2 stops ,"3,352 SAR ",2022-04-14
"SAUDIA, Egypt Air",RUH,NYC,23h 45m ,2 stops ,"3,356 SAR ",2022-04-14
"Egypt Air, Turkish Airlines",RUH,NYC,20h 20m ,2 stops ,"3,414 SAR ",2022-04-14
"Gulf Air, Emirates",RUH,NYC,21h 50m ,2 stops ,"3,428 SAR ",2022-04-14
"Gulf Air, Emirates",RUH,NYC,22h 50m ,2 stops ,"3,428 SAR ",2022-04-14
Air Canada,RUH,NYC,20h 09m ,2 stops ,"3,555 SAR ",2022-04-14
Air Canada,RUH,NYC,20h 21m ,2 stops ,"3,555 SAR ",2022-04-14
Air Canada,RUH,NYC,22h 04m ,2 stops ,"3,555 SAR ",2022-04-14
Air Canada,RUH,NYC,22h 16m ,2 stops ,"3,555 SAR ",2022-04-14
Air Canada,RUH,NYC,24h 19m ,2 stops ,"3,555 SAR ",2022-04-14
Air Canada,RUH,NYC,24h 39m ,2 stops ,"3,555 SAR ",2022-04-14
Air Canada,RUH,NYC,25h 29m ,2 stops ,"3,555 SAR ",2022-04-14
Air Canada,RUH,NYC,26h 34m ,2 stops ,"3,555 SAR ",2022-04-14
Air Canada,RUH,NYC,26h 46m ,2 stops ,"3,555 SAR ",2022-04-14
Qatar Airways,RUH,NYC,24h 03m ,2 stops ,"3,564 SAR ",2022-04-14
Air Canada,RUH,NYC,20h 01m ,2 stops ,"3,576 SAR ",2022-04-14
Air Canada,RUH,NYC,21h 11m ,2 stops ,"3,576 SAR ",2022-04-14
Air Canada,RUH,NYC,22h 06m ,2 stops ,"3,576 SAR ",2022-04-14
Air Canada,RUH,NYC,23h 05m ,2 stops ,"3,576 SAR ",2022-04-14
Air Canada,RUH,NYC,23h 16m ,2 stops ,"3,576 SAR ",2022-04-14
Air Canada,RUH,NYC,23h 56m ,2 stops ,"3,576 SAR ",2022-04-14
Air Canada,RUH,NYC,24h 51m ,2 stops ,"3,576 SAR ",2022-04-14
Air Canada,RUH,NYC,25h 05m ,2 stops ,"3,576 SAR ",2022-04-14
Air Canada,RUH,NYC,26h 01m ,2 stops ,"3,576 SAR ",2022-04-14
"Qatar Airways, JetBlue",RUH,NYC,20h 14m ,2 stops ,"3,608 SAR ",2022-04-14
"Qatar Airways, JetBlue",RUH,NYC,20h 29m ,2 stops ,"3,608 SAR ",2022-04-14
Emirates,RUH,NYC,20h 28m ,2 stops ,"3,645 SAR ",2022-04-14
Emirates,RUH,NYC,21h 29m ,2 stops ,"3,645 SAR ",2022-04-14
Emirates,RUH,NYC,23h 14m ,2 stops ,"3,645 SAR ",2022-04-14
Qatar Airways,RUH,NYC,21h 14m ,2 stops ,"3,662 SAR ",2022-04-14
Qatar Airways,RUH,NYC,21h 59m ,2 stops ,"3,662 SAR ",2022-04-14
Qatar Airways,RUH,NYC,22h 16m ,2 stops ,"3,662 SAR ",2022-04-14
Qatar Airways,RUH,NYC,25h 02m ,2 stops ,"3,662 SAR ",2022-04-14
SWISS,RUH,NYC,20h 50m ,2 stops ,"3,675 SAR ",2022-04-14
SWISS,RUH,NYC,20h 50m ,2 stops ,"3,675 SAR ",2022-04-14
SWISS,RUH,NYC,25h 15m ,2 stops ,"3,675 SAR ",2022-04-14
SWISS,RUH,NYC,25h 15m ,2 stops ,"3,675 SAR ",2022-04-14
SWISS,RUH,NYC,25h 15m ,2 stops ,"3,675 SAR ",2022-04-14
SWISS,RUH,NYC,25h 15m ,2 stops ,"3,680 SAR ",2022-04-14
Lufthansa,RUH,NYC,20h 30m ,2 stops ,"3,710 SAR ",2022-04-14
Lufthansa,RUH,NYC,20h 30m ,2 stops ,"3,710 SAR ",2022-04-14
Lufthansa,RUH,NYC,20h 30m ,2 stops ,"3,710 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 00m ,2 stops ,"3,710 SAR ",2022-04-14
Gulf Air,RUH,NYC,20h 00m ,2 stops ,"3,721 SAR ",2022-04-14
Gulf Air,RUH,NYC,22h 30m ,2 stops ,"3,721 SAR ",2022-04-14
Multiple Airlines,RUH,NYC,22h 26m ,2 stops ,"3,724 SAR ",2022-04-14
"Lufthansa, United Airlines",RUH,NYC,21h 10m ,2 stops ,"3,741 SAR ",2022-04-14
"Lufthansa, United Airlines",RUH,NYC,22h 05m ,2 stops ,"3,741 SAR ",2022-04-14
"Lufthansa, United Airlines",RUH,NYC,23h 30m ,2 stops ,"3,741 SAR ",2022-04-14
Lufthansa,RUH,NYC,18h 05m ,2 stops ,"3,747 SAR ",2022-04-14
Lufthansa,RUH,NYC,20h 10m ,2 stops ,"3,806 SAR ",2022-04-14
Lufthansa,RUH,NYC,20h 10m ,2 stops ,"3,806 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 10m ,2 stops ,"3,806 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 10m ,2 stops ,"3,806 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 10m ,2 stops ,"3,806 SAR ",2022-04-14
Lufthansa,RUH,NYC,24h 10m ,2 stops ,"3,806 SAR ",2022-04-14
Lufthansa,RUH,NYC,26h 10m ,2 stops ,"3,806 SAR ",2022-04-14
Lufthansa,RUH,NYC,26h 10m ,2 stops ,"3,806 SAR ",2022-04-14
Lufthansa,RUH,NYC,26h 10m ,2 stops ,"3,806 SAR ",2022-04-14
Lufthansa,RUH,NYC,26h 10m ,2 stops ,"3,806 SAR ",2022-04-14
"Qatar Airways, Air Canada",RUH,NYC,21h 50m ,2 stops ,"3,924 SAR ",2022-04-14
British Airways,RUH,NYC,21h 17m ,2 stops ,"3,936 SAR ",2022-04-14
British Airways,RUH,NYC,21h 55m ,2 stops ,"3,936 SAR ",2022-04-14
British Airways,RUH,NYC,23h 00m ,2 stops ,"3,936 SAR ",2022-04-14
British Airways,RUH,NYC,24h 26m ,2 stops ,"3,936 SAR ",2022-04-14
British Airways,RUH,NYC,24h 26m ,2 stops ,"3,936 SAR ",2022-04-14
British Airways,RUH,NYC,24h 55m ,2 stops ,"3,936 SAR ",2022-04-14
